id,predicted_bandgap
mp-1239169,tensor(-1.0061)
mp-556576,tensor(-1.4748)
mp-1079832,tensor(-1.9722)
mp-525,tensor(-1.0888)
mp-1102379,tensor(-1.2134)
mp-1018107,tensor(-1.1035)
mp-1224800,tensor(-0.6385)
mp-849060,tensor(-1.6949)
mp-370,tensor(-1.2802)
mp-1247786,tensor(-1.6244)
mp-1922,tensor(-0.3543)
mp-683941,tensor(-1.7490)
mp-1072113,tensor(-1.2736)
mp-1274,tensor(-1.3407)
mp-32645,tensor(-2.4274)
mp-984598,tensor(0.1844)
mp-1223902,tensor(-1.2217)
mp-1095508,tensor(-2.3646)
mp-1189540,tensor(-1.5566)
mp-568971,tensor(0.1159)
mp-21335,tensor(-2.1843)
mp-1078012,tensor(-1.3488)
mp-684619,tensor(-2.0400)
mp-1100925,tensor(-1.9407)
mp-561118,tensor(-1.4657)
mp-685189,tensor(-0.7405)
mp-1019322,tensor(-1.4573)
mp-2309,tensor(-2.4767)
mp-1245082,tensor(-1.2271)
mp-1453,tensor(-2.0974)
mp-571133,tensor(-1.2580)
mp-2637,tensor(-2.1848)
mp-21273,tensor(-0.7124)
mp-545,tensor(-1.9303)
mp-570668,tensor(-1.8104)
mp-865430,tensor(-2.3340)
mp-557762,tensor(-1.7776)
mp-28963,tensor(1.0471)
mp-602,tensor(-1.0075)
mp-15670,tensor(-2.4329)
mp-2416214,tensor(-2.1629)
mp-561258,tensor(-1.4657)
mp-774873,tensor(-1.6249)
mp-1344,tensor(-2.0890)
mp-1011374,tensor(-1.5435)
mp-1217210,tensor(-1.2772)
mp-32857,tensor(-0.7135)
mp-2771569,tensor(-1.3912)
mp-558110,tensor(-1.5002)
mp-555214,tensor(-1.4606)
mp-1105966,tensor(-2.0326)
mp-21009,tensor(-1.7486)
mp-8884,tensor(-1.0411)
mp-2656,tensor(-2.3883)
mp-1226358,tensor(-1.2180)
mp-1215598,tensor(-1.1417)
mp-995122,tensor(-1.6247)
mp-1023924,tensor(-1.6503)
mp-2030,tensor(-0.7159)
mp-1190691,tensor(-2.0892)
mp-2065,tensor(-1.4946)
mp-379,tensor(-0.1660)
mp-1547,tensor(-1.0527)
mp-1208304,tensor(-0.2591)
mp-1018706,tensor(-2.0426)
mp-851357,tensor(-1.4804)
mp-1080344,tensor(-1.7987)
mp-1080630,tensor(-1.8284)
mp-570707,tensor(-1.7747)
mp-1080255,tensor(-1.8190)
mp-1025159,tensor(-0.1333)
mp-1080277,tensor(-1.7680)
mp-1793,tensor(-1.4433)
mp-684731,tensor(-1.5379)
mp-1217326,tensor(-0.1403)
mp-1008752,tensor(-2.4092)
mp-1070,tensor(-1.1507)
mp-1245194,tensor(-1.2863)
mp-553916,tensor(-1.4658)
mp-1079818,tensor(-1.4048)
mp-7945,tensor(-1.8641)
mp-16226,tensor(-1.8152)
mp-10026,tensor(-1.9391)
mp-1087555,tensor(-1.7971)
mp-1186370,tensor(0.1064)
mp-645449,tensor(-0.1122)
mp-1223154,tensor(-2.1184)
mp-32791,tensor(-0.2145)
mp-1225436,tensor(-2.4096)
mp-1080362,tensor(-1.8729)
mp-1086673,tensor(-1.7133)
mp-1027525,tensor(-1.5413)
mp-1225835,tensor(-0.9790)
mp-1220681,tensor(-1.4463)
mp-32811,tensor(0.2829)
mp-2872104,tensor(-1.2151)
mp-1245201,tensor(-1.2370)
mp-1023933,tensor(-1.4233)
mp-1080297,tensor(-1.5666)
mp-1191680,tensor(-1.2327)
mp-1394093,tensor(-1.0018)
mp-7698,tensor(-1.9743)
mp-1079673,tensor(-1.8941)
mp-1193566,tensor(-2.3752)
mp-1027692,tensor(-0.9744)
